19129.80, 0.00326
19144.75, 0.00359
19159.71, 0.00317
19174.67, 0.00439
19189.63, 0.00349
19204.58, 0.00360
19219.54, 0.00291
19234.50, 0.00397
19249.45, 0.00462
19264.41, 0.00404
19279.37, 0.00378
19294.32, 0.00355
19309.28, 0.00418
19324.24, 0.00411
19339.20, 0.00326
19354.15, 0.00332
19369.11, 0.00415
19384.07, 0.00378
19399.02, 0.00400
19413.98, 0.00321
19428.94, 0.00501
19443.89, 0.00433
19458.85, 0.00313
19473.81, 0.00448
19488.77, 0.00498
19503.72, 0.00537
19518.68, 0.00349
19533.63, 0.00419
19548.59, 0.00264
19563.55, 0.00381
19578.50, 0.00410
19593.46, 0.00383
19608.42, 0.00460
19623.38, 0.00308
19638.33, 0.00307
19653.29, 0.00359
19668.25, 0.00418
19683.20, 0.00358
19698.16, 0.00489
19713.12, 0.00390
19728.07, 0.00426
19743.03, 0.00312
19757.99, 0.00358
19772.95, 0.00437
19787.90, 0.00411
19802.86, 0.00339
19817.82, 0.00347
19832.77, 0.00399
19847.73, 0.00432
19862.68, 0.00403
19877.64, 0.00266
19892.60, 0.00374
19907.56, 0.00500
19922.52, 0.00264
19937.47, 0.00327
19952.43, 0.00388
19967.38, 0.00290
19982.34, 0.00302
19997.30, 0.00407
20012.25, 0.00414
20027.21, 0.00405
20042.17, 0.00369
20057.13, 0.00421
20072.08, 0.00400
20087.04, 0.00478
20102.00, 0.00425
20116.95, 0.00469
20131.91, 0.00458
20146.87, 0.00370
20161.82, 0.00427
20176.78, 0.00356
20191.74, 0.00534
20206.70, 0.00451
20221.65, 0.00417
20236.61, 0.00349
20251.57, 0.00293
20266.52, 0.00357
20281.48, 0.00443
20296.43, 0.00378
20311.39, 0.00368
20326.35, 0.00388
20341.31, 0.00379
20356.26, 0.00407
20371.22, 0.00368
20386.18, 0.00294
20401.13, 0.00387
20416.09, 0.00368
20431.05, 0.00522
20446.00, 0.00491
20460.96, 0.00342
20475.92, 0.00349
20490.88, 0.00285
20505.83, 0.00412
20520.79, 0.00463
20535.75, 0.00392
20550.70, 0.00339
20565.66, 0.00342
20580.62, 0.00324
20595.57, 0.00447
20610.53, 0.00411
20625.49, 0.00306
20640.45, 0.00358
20655.40, 0.00370
20670.36, 0.00449
20685.31, 0.00375
20700.27, 0.00408
20715.23, 0.00365
20730.19, 0.00400
20745.15, 0.00335
20760.10, 0.00378
20775.06, 0.00423
20790.01, 0.00313
20804.97, 0.00395
20819.93, 0.00465
20834.88, 0.00412
20849.84, 0.00496
20864.80, 0.00380
20879.76, 0.00382
20894.71, 0.00441
20909.67, 0.00441
20924.63, 0.00364
20939.58, 0.00315
20954.54, 0.00491
20969.50, 0.00267
20984.45, 0.00206
20999.41, 0.00420
21014.37, 0.00398
21029.33, 0.00456
21044.28, 0.00357
21059.24, 0.00439
21074.20, 0.00493
21089.15, 0.00521
21104.11, 0.00448
21119.07, 0.00421
21134.02, 0.00448
21148.98, 0.00541
21163.94, 0.00472
21178.89, 0.00335
21193.85, 0.00318
21208.81, 0.00379
21223.76, 0.00420
21238.72, 0.00376
21253.68, 0.00344
21268.64, 0.00322
21283.59, 0.00498
21298.55, 0.00524
21313.51, 0.00322
21328.46, 0.00376
21343.42, 0.00473
21358.38, 0.00352
21373.33, 0.00482
21388.29, 0.00365
21403.25, 0.00490
21418.21, 0.00411
21433.16, 0.00459
21448.12, 0.00404
21463.08, 0.00407
21478.03, 0.00394
21492.99, 0.00394
21507.95, 0.00443
21522.90, 0.00456
21537.86, 0.00417
21552.82, 0.00271
21567.77, 0.00330
21582.73, 0.00394
21597.69, 0.00439
21612.64, 0.00512
21627.60, 0.00356
21642.56, 0.00365
21657.52, 0.00366
21672.47, 0.00390
21687.43, 0.00363
21702.39, 0.00401
21717.34, 0.00480
21732.30, 0.00362
21747.26, 0.00320
21762.21, 0.00311
21777.17, 0.00344
21792.13, 0.00352
21807.09, 0.00405
21822.04, 0.00415
21837.00, 0.00418
21851.96, 0.00316
21866.91, 0.00261
21881.87, 0.00364
21896.83, 0.00463
21911.78, 0.00414
21926.74, 0.00438
21941.70, 0.00418
21956.65, 0.00378
21971.61, 0.00419
21986.57, 0.00413
22001.52, 0.00394
22016.48, 0.00447
22031.44, 0.00433
22046.39, 0.00379
22061.35, 0.00486
22076.31, 0.00385
22091.27, 0.00343
22106.22, 0.00439
22121.18, 0.00354
22136.14, 0.00318
22151.09, 0.00494
22166.05, 0.00382
22181.01, 0.00273
22195.96, 0.00452
22210.92, 0.00393
22225.88, 0.00506
22240.84, 0.00402
22255.79, 0.00368
22270.75, 0.00279
22285.71, 0.00446
22300.66, 0.00318
22315.62, 0.00331
22330.58, 0.00398
22345.53, 0.00456
22360.49, 0.00382
22375.45, 0.00477
22390.40, 0.00376
22405.36, 0.00355
22420.32, 0.00397
22435.27, 0.00254
22450.23, 0.00314
22465.19, 0.00399
22480.15, 0.00371
22495.10, 0.00351
22510.06, 0.00467
22525.02, 0.00392
22539.97, 0.00420
22554.93, 0.00372
22569.89, 0.00313
22584.84, 0.00393
22599.80, 0.00337
22614.76, 0.00359
22629.72, 0.00346
22644.67, 0.00419
22659.63, 0.00433
22674.59, 0.00430
22689.54, 0.00422
22704.50, 0.00365
22719.45, 0.00382
22734.41, 0.00405
22749.37, 0.00311
22764.33, 0.00385
22779.28, 0.00363
22794.24, 0.00395
22809.20, 0.00419
22824.15, 0.00427
22839.11, 0.00297
22854.07, 0.00336
22869.02, 0.00365
22883.98, 0.00363
22898.94, 0.00406
22913.90, 0.00345
22928.85, 0.00424
22943.81, 0.00471
22958.77, 0.00388
22973.72, 0.00387
22988.68, 0.00462
23003.64, 0.00533
23018.59, 0.00361
23033.55, 0.00369
23048.51, 0.00380
23063.47, 0.00338
23078.42, 0.00486
23093.38, 0.00389
23108.33, 0.00394
23123.29, 0.00456
23138.25, 0.00334
23153.20, 0.00472
23168.16, 0.00367
23183.12, 0.00412
23198.08, 0.00378
23213.03, 0.00319
23227.99, 0.00321
23242.95, 0.00372
23257.90, 0.00454
23272.86, 0.00465
23287.82, 0.00432
23302.77, 0.00355
23317.73, 0.00371
23332.69, 0.00305
23347.65, 0.00437
23362.60, 0.00423
23377.56, 0.00338
23392.52, 0.00438
23407.47, 0.00432
23422.43, 0.00333
23437.39, 0.00360
23452.34, 0.00361
23467.30, 0.00401
23482.26, 0.00560
23497.22, 0.00415
23512.17, 0.00368
23527.13, 0.00483
23542.08, 0.00438
23557.04, 0.00308
23572.00, 0.00350
23586.96, 0.00403
23601.91, 0.00288
23616.87, 0.00419
23631.83, 0.00387
23646.78, 0.00300
23661.74, 0.00412
23676.70, 0.00430
23691.65, 0.00333
23706.61, 0.00397
23721.57, 0.00305
23736.53, 0.00462
23751.48, 0.00459
23766.44, 0.00318
23781.40, 0.00338
23796.35, 0.00416
23811.31, 0.00372
23826.27, 0.00330
23841.22, 0.00454
23856.18, 0.00462
23871.14, 0.00309
23886.10, 0.00360
23901.05, 0.00416
23916.01, 0.00374
23930.97, 0.00413
23945.92, 0.00357
23960.88, 0.00383
23975.84, 0.00374
23990.79, 0.00252
24005.75, 0.00510
24020.71, 0.00520
24035.66, 0.00385
24050.62, 0.00402
24065.58, 0.00393
24080.53, 0.00396
24095.49, 0.00383
24110.45, 0.00384
24125.41, 0.00426
24140.36, 0.00556
24155.32, 0.00382
24170.28, 0.00462
24185.23, 0.00359
24200.19, 0.00362
24215.15, 0.00425
24230.10, 0.00443
24245.06, 0.00498
24260.02, 0.00444
24274.98, 0.00449
24289.93, 0.00417
24304.89, 0.00409
24319.85, 0.00410
24334.80, 0.00293
24349.76, 0.00369
24364.72, 0.00434
24379.67, 0.00295
24394.63, 0.00378
24409.59, 0.00315
24424.55, 0.00402
24439.50, 0.00379
24454.46, 0.00350
24469.41, 0.00486
24484.37, 0.00413
24499.33, 0.00376
24514.29, 0.00327
24529.24, 0.00361
24544.20, 0.00513
24559.16, 0.00354
24574.11, 0.00476
24589.07, 0.00393
24604.03, 0.00383
24618.98, 0.00397
24633.94, 0.00391
24648.90, 0.00450
24663.86, 0.00464
24678.81, 0.00346
24693.77, 0.00380
24708.73, 0.00387
24723.68, 0.00465
24738.64, 0.00438
24753.60, 0.00476
24768.55, 0.00391
24783.51, 0.00383
24798.47, 0.00357
24813.43, 0.00414
24828.38, 0.00360
24843.34, 0.00523
24858.29, 0.00364
24873.25, 0.00305
24888.21, 0.00468
24903.16, 0.00333
24918.12, 0.00491
24933.08, 0.00362
24948.04, 0.00396
24962.99, 0.00463
24977.95, 0.00324
24992.91, 0.00436
25007.86, 0.00316
25022.82, 0.00450
25037.78, 0.00394
25052.73, 0.00498
25067.69, 0.00425
25082.65, 0.00518
25097.61, 0.00426
25112.56, 0.00350
25127.52, 0.00307
25142.48, 0.00511
25157.43, 0.00442
25172.39, 0.00475
25187.35, 0.00361
25202.30, 0.00220
25217.26, 0.00321
25232.22, 0.00385
25247.18, 0.00385
25262.13, 0.00321
25277.09, 0.00430
25292.04, 0.00399
25307.00, 0.00512
25321.96, 0.00390
25336.92, 0.00347
25351.87, 0.00450
25366.83, 0.00360
25381.79, 0.00469
25396.74, 0.00449
25411.70, 0.00332
25426.66, 0.00298
25441.61, 0.00395
25456.57, 0.00399
25471.53, 0.00515
25486.49, 0.00365
25501.44, 0.00319
25516.40, 0.00322
25531.36, 0.00393
25546.31, 0.00420
25561.27, 0.00429
25576.23, 0.00307
25591.18, 0.00341
25606.14, 0.00375
25621.10, 0.00510
25636.06, 0.00328
25651.01, 0.00388
25665.97, 0.00458
25680.92, 0.00479
25695.88, 0.00392
25710.84, 0.00437
25725.79, 0.00486
25740.75, 0.00304
25755.71, 0.00410
25770.67, 0.00446
25785.62, 0.00438
25800.58, 0.00487
25815.54, 0.00420
25830.49, 0.00414
25845.45, 0.00503
25860.41, 0.00346
25875.36, 0.00342
25890.32, 0.00443
25905.28, 0.00434
25920.24, 0.00413
25935.19, 0.00295
25950.15, 0.00338
25965.11, 0.00491
25980.06, 0.00426
25995.02, 0.00335
26009.97, 0.00454
26024.93, 0.00373
26039.89, 0.00446
26054.85, 0.00311
26069.81, 0.00284
26084.76, 0.00375
26099.72, 0.00457
26114.67, 0.00406
26129.63, 0.00479
26144.59, 0.00347
26159.54, 0.00335
26174.50, 0.00464
26189.46, 0.00379
26204.42, 0.00382
26219.37, 0.00327
26234.33, 0.00339
26249.29, 0.00351
26264.24, 0.00355
26279.20, 0.00505
26294.16, 0.00405
26309.11, 0.00433
26324.07, 0.00455
26339.03, 0.00351
26353.99, 0.00429
26368.94, 0.00324
26383.90, 0.00401
26398.86, 0.00453
26413.81, 0.00286
26428.77, 0.00431
26443.73, 0.00348
26458.69, 0.00278
26473.64, 0.00368
26488.60, 0.00494
26503.55, 0.00466
26518.51, 0.00317
26533.47, 0.00402
26548.42, 0.00348
26563.38, 0.00479
26578.34, 0.00454
26593.30, 0.00436
26608.25, 0.00243
26623.21, 0.00499
26638.17, 0.00518
26653.12, 0.00477
26668.08, 0.00386
26683.04, 0.00446
26697.99, 0.00387
26712.95, 0.00388
26727.91, 0.00350
26742.87, 0.00473
26757.82, 0.00332
26772.78, 0.00500
26787.74, 0.00349
26802.69, 0.00457
26817.65, 0.00434
26832.61, 0.00288
26847.57, 0.00310
26862.52, 0.00506
26877.48, 0.00432
26892.44, 0.00469
26907.39, 0.00400
26922.35, 0.00263
26937.30, 0.00374
26952.26, 0.00424
26967.22, 0.00413
26982.18, 0.00346
26997.14, 0.00290
27012.09, 0.00467
27027.05, 0.00484
27042.00, 0.00416
27056.96, 0.00430
27071.92, 0.00444
27086.88, 0.00404
27101.83, 0.00395
27116.79, 0.00442
27131.75, 0.00389
27146.70, 0.00327
27161.66, 0.00436
27176.62, 0.00399
27191.57, 0.00487
27206.53, 0.00299
27221.49, 0.00381
27236.45, 0.00460
27251.40, 0.00426
27266.36, 0.00379
27281.32, 0.00345
27296.27, 0.00397
27311.23, 0.00351
27326.19, 0.00539
27341.14, 0.00349
27356.10, 0.00439
27371.06, 0.00287
27386.02, 0.00289
27400.97, 0.00345
27415.93, 0.00304
27430.89, 0.00281
27445.84, 0.00299
27460.80, 0.00396
27475.76, 0.00429
27490.71, 0.00430
27505.67, 0.00394
27520.63, 0.00375
27535.58, 0.00347
27550.54, 0.00470
27565.50, 0.00385
27580.45, 0.00347
27595.41, 0.00352
27610.37, 0.00349
27625.33, 0.00375
27640.28, 0.00503
27655.24, 0.00418
27670.20, 0.00483
27685.15, 0.00396
27700.11, 0.00450
27715.07, 0.00529
27730.02, 0.00429
27744.98, 0.00480
27759.94, 0.00353
27774.90, 0.00367
27789.85, 0.00460
27804.81, 0.00378
27819.77, 0.00398
27834.72, 0.00457
27849.68, 0.00395
27864.63, 0.00371
27879.59, 0.00491
27894.55, 0.00454
27909.51, 0.00389
27924.47, 0.00315
27939.42, 0.00349
27954.38, 0.00437
27969.33, 0.00414
27984.29, 0.00469
27999.25, 0.00394
28014.20, 0.00419
28029.16, 0.00429
28044.12, 0.00385
28059.08, 0.00479
28074.03, 0.00377
28088.99, 0.00416
28103.95, 0.00378
28118.90, 0.00336
28133.86, 0.00411
28148.82, 0.00407
28163.78, 0.00333
28178.73, 0.00249
28193.69, 0.00423
28208.65, 0.00376
28223.60, 0.00537
28238.56, 0.00492
28253.52, 0.00368
28268.47, 0.00527
28283.43, 0.00407
28298.39, 0.00392
28313.35, 0.00403
28328.30, 0.00402
28343.26, 0.00367
28358.22, 0.00313
28373.17, 0.00416
28388.13, 0.00353
28403.08, 0.00344
28418.04, 0.00360
28433.00, 0.00316
28447.96, 0.00567
28462.91, 0.00454
28477.87, 0.00341
28492.83, 0.00437
28507.78, 0.00404
28522.74, 0.00279
28537.70, 0.00438
28552.65, 0.00424
28567.61, 0.00425
28582.57, 0.00388
28597.53, 0.00455
28612.48, 0.00332
28627.44, 0.00404
28642.40, 0.00422
28657.35, 0.00472
28672.31, 0.00472
28687.27, 0.00364
28702.22, 0.00388
28717.18, 0.00490
28732.14, 0.00333
28747.10, 0.00294
28762.05, 0.00258
28777.01, 0.00479
28791.96, 0.00482
28806.92, 0.00340
28821.88, 0.00485
28836.83, 0.00327
28851.79, 0.00304
28866.75, 0.00354
28881.71, 0.00481
28896.66, 0.00322
28911.62, 0.00429
28926.58, 0.00254
28941.53, 0.00339
28956.49, 0.00446
28971.45, 0.00441
28986.41, 0.00476
29001.36, 0.00498
29016.32, 0.00427
29031.28, 0.00349
29046.23, 0.00412
29061.19, 0.00413
29076.15, 0.00393
29091.10, 0.00372
29106.06, 0.00501
29121.02, 0.00363
29135.98, 0.00456
29150.93, 0.00393
29165.89, 0.00364
29180.85, 0.00437
29195.80, 0.00470
29210.76, 0.00467
29225.71, 0.00429
29240.67, 0.00410
29255.63, 0.00480
29270.59, 0.00378
29285.55, 0.00318
29300.50, 0.00380
29315.46, 0.00467
29330.41, 0.00377
29345.37, 0.00554
29360.33, 0.00368
29375.29, 0.00478
29390.24, 0.00474
29405.20, 0.00400
29420.16, 0.00540
29435.11, 0.00391
29450.07, 0.00345
29465.03, 0.00394
29479.98, 0.00348
29494.94, 0.00398
29509.90, 0.00283
29524.86, 0.00381
29539.81, 0.00416
29554.77, 0.00502
29569.73, 0.00511
29584.68, 0.00528
29599.64, 0.00393
29614.60, 0.00398
29629.55, 0.00305
29644.51, 0.00439
29659.47, 0.00354
29674.43, 0.00549
29689.38, 0.00308
29704.34, 0.00420
29719.30, 0.00375
29734.25, 0.00410
29749.21, 0.00424
29764.17, 0.00435
29779.12, 0.00459
29794.08, 0.00446
29809.04, 0.00445
29823.99, 0.00451
29838.95, 0.00455
29853.91, 0.00425
29868.86, 0.00354
29883.82, 0.00448
29898.78, 0.00448
29913.74, 0.00376
29928.69, 0.00448
29943.65, 0.00387
29958.61, 0.00423
29973.56, 0.00367
29988.52, 0.00419
30003.48, 0.00335
30018.43, 0.00403
30033.39, 0.00288
30048.35, 0.00388
30063.31, 0.00331
30078.26, 0.00409
30093.22, 0.00459
30108.18, 0.00356
30123.13, 0.00358
30138.09, 0.00354
30153.05, 0.00465
30168.01, 0.00500
30182.96, 0.00478
30197.92, 0.00439
30212.88, 0.00312
30227.83, 0.00369
30242.79, 0.00329
30257.74, 0.00471
30272.70, 0.00389
30287.66, 0.00448
30302.62, 0.00459
30317.58, 0.00428
30332.53, 0.00343
30347.49, 0.00378
30362.44, 0.00401
30377.40, 0.00405
30392.36, 0.00368
30407.32, 0.00329
30422.27, 0.00442
30437.23, 0.00388
30452.19, 0.00383
30467.14, 0.00479
30482.10, 0.00433
30497.06, 0.00421
30512.01, 0.00442
30526.97, 0.00347
30541.93, 0.00452
30556.89, 0.00342
30571.84, 0.00574
30586.80, 0.00416
30601.76, 0.00363
30616.71, 0.00361
30631.67, 0.00422
30646.63, 0.00370
30661.58, 0.00459
30676.54, 0.00398
30691.50, 0.00447
30706.46, 0.00423
30721.41, 0.00496
30736.37, 0.00435
30751.33, 0.00441
30766.28, 0.00446
30781.24, 0.00426
30796.20, 0.00442
30811.15, 0.00323
30826.11, 0.00453
30841.07, 0.00438
30856.03, 0.00338
30870.98, 0.00397
30885.94, 0.00438
30900.89, 0.00379
30915.85, 0.00441
30930.81, 0.00329
30945.77, 0.00527
30960.72, 0.00378
30975.68, 0.00433
30990.64, 0.00299
31005.59, 0.00330
31020.55, 0.00469
31035.51, 0.00401
31050.46, 0.00375
31065.42, 0.00360
31080.38, 0.00357
31095.34, 0.00342
31110.29, 0.00330
31125.25, 0.00512
31140.21, 0.00603
31155.16, 0.00423
31170.12, 0.00475
31185.08, 0.00367
31200.03, 0.00391
31214.99, 0.00457
31229.95, 0.00465
31244.91, 0.00370
31259.86, 0.00436
31274.82, 0.00433
31289.77, 0.00519
31304.73, 0.00480
31319.69, 0.00412
31334.64, 0.00419
31349.60, 0.00421
31364.56, 0.00373
31379.52, 0.00306
31394.47, 0.00418
31409.43, 0.00339
31424.39, 0.00431
31439.34, 0.00524
31454.30, 0.00429
31469.26, 0.00469
31484.22, 0.00347
31499.17, 0.00441
31514.13, 0.00456
31529.09, 0.00500
31544.04, 0.00517
31559.00, 0.00371
31573.96, 0.00343
31588.91, 0.00309
31603.87, 0.00457
31618.83, 0.00399
31633.79, 0.00404
31648.74, 0.00421
31663.70, 0.00452
31678.66, 0.00412
31693.61, 0.00398
31708.57, 0.00454
31723.52, 0.00458
31738.48, 0.00483
31753.44, 0.00462
31768.40, 0.00308
31783.36, 0.00420
31798.31, 0.00460
31813.27, 0.00432
31828.22, 0.00319
31843.18, 0.00354
31858.14, 0.00422
31873.10, 0.00439
31888.05, 0.00463
31903.01, 0.00405
31917.97, 0.00347
31932.92, 0.00382
31947.88, 0.00284
31962.84, 0.00408
31977.79, 0.00328
31992.75, 0.00415
32007.71, 0.00388
32022.67, 0.00473
32037.62, 0.00508
32052.58, 0.00437
32067.54, 0.00412
32082.49, 0.00483
32097.45, 0.00568
32112.41, 0.00408
32127.36, 0.00345
32142.32, 0.00524
32157.28, 0.00447
32172.24, 0.00357
32187.19, 0.00458
32202.15, 0.00374
32217.11, 0.00323
32232.06, 0.00445
32247.02, 0.00441
32261.98, 0.00392
32276.93, 0.00475
32291.89, 0.00342
32306.85, 0.00464
32321.81, 0.00480
32336.76, 0.00439
32351.72, 0.00481
32366.67, 0.00399
32381.63, 0.00513
32396.59, 0.00304
32411.55, 0.00397
32426.50, 0.00419
32441.46, 0.00473
32456.42, 0.00386
32471.37, 0.00382
32486.33, 0.00483
32501.29, 0.00430
32516.25, 0.00355
32531.20, 0.00384
32546.16, 0.00454
32561.12, 0.00293
32576.07, 0.00293
32591.03, 0.00444
32605.99, 0.00336
32620.94, 0.00488
32635.90, 0.00353
32650.86, 0.00343
32665.82, 0.00462
32680.77, 0.00419
32695.73, 0.00553
32710.69, 0.00382
32725.64, 0.00449
32740.60, 0.00483
32755.56, 0.00387
32770.52, 0.00398
32785.47, 0.00430
32800.43, 0.00388
32815.39, 0.00483
32830.34, 0.00385
32845.30, 0.00366
32860.26, 0.00446
32875.21, 0.00309
32890.17, 0.00319
32905.13, 0.00450
32920.09, 0.00424
32935.04, 0.00439
