57789.26, 0.00438
57834.59, 0.00453
57879.91, 0.00514
57925.24, 0.00411
57970.56, 0.00466
58015.89, 0.00507
58061.21, 0.00472
58106.54, 0.00465
58151.86, 0.00512
58197.19, 0.00474
58242.51, 0.00411
58287.84, 0.00466
58333.16, 0.00505
58378.49, 0.00435
58423.81, 0.00465
58469.14, 0.00443
58514.47, 0.00459
58559.79, 0.00401
58605.12, 0.00472
58650.44, 0.00544
58695.76, 0.00479
58741.09, 0.00440
58786.42, 0.00464
58831.74, 0.00461
58877.06, 0.00505
58922.39, 0.00432
58967.72, 0.00465
59013.04, 0.00481
59058.37, 0.00476
59103.69, 0.00455
59149.02, 0.00449
59194.34, 0.00451
59239.67, 0.00524
59284.99, 0.00453
59330.32, 0.00418
59375.64, 0.00417
59420.97, 0.00455
59466.29, 0.00475
59511.62, 0.00468
59556.94, 0.00484
59602.27, 0.00442
59647.59, 0.00475
59692.92, 0.00399
59738.24, 0.00532
59783.57, 0.00477
59828.89, 0.00423
59874.22, 0.00473
59919.54, 0.00499
59964.87, 0.00531
60010.19, 0.00437
60055.52, 0.00401
60100.85, 0.00445
60146.17, 0.00531
60191.49, 0.00467
60236.82, 0.00451
60282.14, 0.00447
60327.47, 0.00475
60372.80, 0.00515
60418.12, 0.00407
60463.44, 0.00502
60508.77, 0.00437
60554.10, 0.00475
60599.42, 0.00452
60644.75, 0.00437
60690.07, 0.00436
60735.39, 0.00430
60780.72, 0.00392
60826.05, 0.00517
60871.37, 0.00476
60916.70, 0.00465
60962.02, 0.00375
61007.35, 0.00441
61052.67, 0.00482
61098.00, 0.00459
61143.32, 0.00442
61188.65, 0.00504
61233.97, 0.00514
61279.30, 0.00439
61324.62, 0.00472
61369.95, 0.00448
61415.27, 0.00427
61460.60, 0.00467
61505.92, 0.00421
61551.25, 0.00467
61596.57, 0.00488
61641.90, 0.00469
61687.22, 0.00490
61732.55, 0.00445
61777.87, 0.00413
61823.20, 0.00391
61868.52, 0.00420
61913.85, 0.00489
61959.17, 0.00337
62004.50, 0.00436
62049.82, 0.00483
62095.15, 0.00434
62140.47, 0.00478
62185.80, 0.00422
62231.12, 0.00406
62276.45, 0.00433
62321.77, 0.00488
62367.10, 0.00464
62412.42, 0.00392
62457.75, 0.00467
62503.07, 0.00400
62548.40, 0.00451
62593.72, 0.00455
62639.05, 0.00493
62684.37, 0.00493
62729.70, 0.00432
62775.02, 0.00452
62820.35, 0.00459
62865.67, 0.00408
62911.00, 0.00489
62956.32, 0.00496
63001.65, 0.00443
63046.97, 0.00510
63092.30, 0.00459
63137.62, 0.00494
63182.95, 0.00452
63228.27, 0.00422
63273.60, 0.00468
63318.92, 0.00464
63364.25, 0.00438
63409.57, 0.00481
63454.90, 0.00434
63500.22, 0.00386
63545.55, 0.00433
63590.87, 0.00500
63636.20, 0.00461
63681.52, 0.00536
63726.85, 0.00417
63772.17, 0.00393
63817.50, 0.00436
63862.82, 0.00379
63908.15, 0.00494
63953.47, 0.00427
63998.80, 0.00372
64044.12, 0.00423
64089.45, 0.00477
64134.77, 0.00394
64180.10, 0.00391
64225.42, 0.00449
64270.75, 0.00471
64316.07, 0.00439
64361.40, 0.00481
64406.72, 0.00443
64452.05, 0.00447
64497.37, 0.00483
64542.70, 0.00435
64588.02, 0.00410
64633.35, 0.00492
64678.67, 0.00425
64724.00, 0.00425
64769.32, 0.00466
64814.65, 0.00461
64859.97, 0.00453
64905.30, 0.00434
64950.62, 0.00484
64995.95, 0.00429
65041.27, 0.00392
65086.60, 0.00490
65131.92, 0.00474
65177.25, 0.00523
65222.57, 0.00442
65267.90, 0.00418
65313.22, 0.00467
65358.55, 0.00468
65403.87, 0.00428
65449.20, 0.00510
65494.52, 0.00425
65539.85, 0.00410
65585.17, 0.00427
65630.50, 0.00490
65675.82, 0.00518
65721.15, 0.00416
65766.47, 0.00447
65811.80, 0.00435
65857.12, 0.00440
65902.45, 0.00444
65947.77, 0.00474
65993.10, 0.00475
66038.42, 0.00479
66083.75, 0.00475
66129.07, 0.00513
66174.40, 0.00445
66219.72, 0.00466
66265.05, 0.00468
66310.37, 0.00502
66355.70, 0.00495
66401.02, 0.00450
66446.35, 0.00457
66491.67, 0.00498
66537.00, 0.00384
66582.32, 0.00455
66627.65, 0.00458
66672.97, 0.00429
66718.30, 0.00467
66763.62, 0.00445
66808.95, 0.00448
66854.27, 0.00414
66899.60, 0.00499
66944.92, 0.00503
66990.25, 0.00467
67035.57, 0.00473
67080.90, 0.00374
67126.22, 0.00458
67171.55, 0.00425
67216.87, 0.00470
67262.20, 0.00440
67307.52, 0.00444
67352.85, 0.00480
67398.17, 0.00452
67443.50, 0.00502
67488.82, 0.00391
67534.15, 0.00476
67579.47, 0.00486
67624.80, 0.00392
67670.12, 0.00444
67715.45, 0.00484
67760.77, 0.00503
67806.10, 0.00424
67851.42, 0.00432
67896.75, 0.00458
67942.07, 0.00458
67987.40, 0.00427
68032.72, 0.00489
68078.05, 0.00455
68123.37, 0.00431
68168.70, 0.00439
68214.02, 0.00510
68259.35, 0.00515
68304.67, 0.00449
68350.00, 0.00491
68395.32, 0.00492
68440.65, 0.00511
68485.97, 0.00551
68531.30, 0.00470
68576.62, 0.00492
68621.95, 0.00570
68667.27, 0.00452
68712.60, 0.00416
68757.92, 0.00462
68803.25, 0.00443
68848.57, 0.00508
68893.90, 0.00473
68939.22, 0.00389
68984.55, 0.00421
69029.87, 0.00431
69075.20, 0.00445
69120.52, 0.00415
69165.85, 0.00481
69211.17, 0.00419
69256.50, 0.00498
69301.82, 0.00473
69347.15, 0.00497
69392.47, 0.00510
69437.80, 0.00435
69483.12, 0.00445
69528.45, 0.00473
69573.77, 0.00472
69619.10, 0.00422
69664.42, 0.00501
69709.75, 0.00518
69755.07, 0.00439
69800.40, 0.00479
69845.72, 0.00452
69891.05, 0.00500
69936.37, 0.00448
69981.70, 0.00441
70027.02, 0.00449
70072.35, 0.00440
70117.67, 0.00405
70163.00, 0.00433
70208.32, 0.00506
70253.65, 0.00477
70298.97, 0.00488
70344.29, 0.00395
70389.62, 0.00464
70434.95, 0.00466
70480.27, 0.00498
70525.60, 0.00452
70570.92, 0.00465
70616.24, 0.00518
70661.57, 0.00418
70706.90, 0.00409
70752.22, 0.00493
70797.54, 0.00493
70842.87, 0.00417
70888.20, 0.00512
70933.52, 0.00468
70978.85, 0.00485
71024.17, 0.00459
71069.49, 0.00399
71114.82, 0.00502
71160.15, 0.00481
71205.47, 0.00459
71250.79, 0.00515
71296.12, 0.00447
71341.44, 0.00424
71386.77, 0.00480
71432.10, 0.00464
