57789.29, 0.00448
57834.62, 0.00392
57879.94, 0.00515
57925.27, 0.00466
57970.59, 0.00453
58015.92, 0.00402
58061.24, 0.00440
58106.57, 0.00464
58151.89, 0.00420
58197.22, 0.00427
58242.54, 0.00401
58287.87, 0.00394
58333.19, 0.00440
58378.52, 0.00374
58423.84, 0.00464
58469.17, 0.00373
58514.49, 0.00391
58559.82, 0.00378
58605.14, 0.00435
58650.47, 0.00490
58695.79, 0.00494
58741.12, 0.00394
58786.44, 0.00452
58831.77, 0.00365
58877.09, 0.00417
58922.41, 0.00399
58967.74, 0.00426
59013.07, 0.00439
59058.39, 0.00394
59103.72, 0.00446
59149.04, 0.00421
59194.36, 0.00445
59239.69, 0.00353
59285.02, 0.00399
59330.34, 0.00447
59375.66, 0.00490
59420.99, 0.00409
59466.31, 0.00448
59511.64, 0.00493
59556.97, 0.00381
59602.29, 0.00411
59647.61, 0.00413
59692.94, 0.00385
59738.26, 0.00405
59783.59, 0.00433
59828.91, 0.00422
59874.24, 0.00427
59919.56, 0.00448
59964.89, 0.00447
60010.21, 0.00420
60055.54, 0.00433
60100.86, 0.00433
60146.19, 0.00421
60191.51, 0.00430
60236.84, 0.00403
60282.16, 0.00441
60327.49, 0.00401
60372.81, 0.00410
60418.13, 0.00453
60463.46, 0.00460
60508.78, 0.00438
60554.11, 0.00393
60599.43, 0.00372
60644.76, 0.00451
60690.08, 0.00408
60735.41, 0.00413
60780.73, 0.00411
60826.06, 0.00418
60871.38, 0.00409
60916.71, 0.00393
60962.03, 0.00375
61007.36, 0.00407
61052.68, 0.00510
61098.01, 0.00410
61143.33, 0.00412
61188.65, 0.00477
61233.98, 0.00443
61279.30, 0.00401
61324.63, 0.00445
61369.95, 0.00491
61415.28, 0.00410
61460.60, 0.00473
61505.93, 0.00372
61551.25, 0.00422
61596.58, 0.00414
61641.90, 0.00425
61687.22, 0.00389
61732.55, 0.00411
61777.87, 0.00446
61823.20, 0.00409
61868.52, 0.00420
61913.85, 0.00406
61959.17, 0.00435
62004.49, 0.00418
62049.82, 0.00502
62095.14, 0.00358
62140.47, 0.00458
62185.79, 0.00405
62231.11, 0.00361
62276.44, 0.00431
62321.77, 0.00423
62367.09, 0.00361
62412.42, 0.00322
62457.74, 0.00425
62503.06, 0.00461
62548.39, 0.00345
62593.71, 0.00426
62639.04, 0.00376
62684.36, 0.00398
62729.69, 0.00405
62775.01, 0.00429
62820.33, 0.00413
62865.66, 0.00442
62910.98, 0.00446
62956.31, 0.00371
63001.63, 0.00412
63046.95, 0.00347
63092.28, 0.00388
63137.60, 0.00460
63182.93, 0.00435
63228.25, 0.00389
63273.58, 0.00494
63318.90, 0.00466
63364.23, 0.00435
63409.55, 0.00373
63454.88, 0.00359
63500.20, 0.00383
63545.52, 0.00400
63590.85, 0.00421
63636.17, 0.00414
63681.50, 0.00368
63726.82, 0.00449
63772.15, 0.00470
63817.47, 0.00407
63862.79, 0.00383
63908.12, 0.00380
63953.44, 0.00445
63998.77, 0.00403
64044.09, 0.00395
64089.42, 0.00438
64134.74, 0.00431
64180.06, 0.00407
64225.39, 0.00378
64270.71, 0.00403
64316.04, 0.00372
64361.36, 0.00443
64406.69, 0.00446
64452.01, 0.00403
64497.34, 0.00447
64542.66, 0.00474
64587.99, 0.00415
64633.31, 0.00379
64678.63, 0.00374
64723.96, 0.00408
64769.28, 0.00447
64814.61, 0.00449
64859.93, 0.00409
64905.26, 0.00401
64950.58, 0.00408
64995.90, 0.00435
65041.23, 0.00474
65086.55, 0.00424
65131.88, 0.00424
65177.20, 0.00447
65222.52, 0.00399
65267.85, 0.00400
65313.17, 0.00437
65358.50, 0.00424
65403.82, 0.00421
65449.15, 0.00414
65494.47, 0.00425
65539.79, 0.00449
65585.12, 0.00450
65630.44, 0.00372
65675.77, 0.00356
65721.09, 0.00414
65766.42, 0.00428
65811.74, 0.00423
65857.06, 0.00409
65902.39, 0.00395
65947.71, 0.00402
65993.04, 0.00396
66038.36, 0.00429
66083.69, 0.00418
66129.01, 0.00388
66174.33, 0.00470
66219.66, 0.00422
66264.99, 0.00405
66310.31, 0.00382
66355.63, 0.00417
66400.96, 0.00372
66446.28, 0.00411
66491.61, 0.00399
66536.93, 0.00403
66582.26, 0.00383
66627.58, 0.00356
66672.90, 0.00423
66718.23, 0.00418
66763.55, 0.00361
66808.88, 0.00445
66854.20, 0.00404
66899.52, 0.00368
66944.85, 0.00389
66990.17, 0.00397
67035.50, 0.00322
67080.82, 0.00381
67126.15, 0.00438
67171.47, 0.00366
67216.79, 0.00427
67262.12, 0.00416
67307.44, 0.00489
67352.76, 0.00397
67398.09, 0.00331
67443.41, 0.00438
67488.74, 0.00427
67534.06, 0.00371
67579.38, 0.00399
67624.71, 0.00429
67670.03, 0.00429
67715.36, 0.00392
67760.68, 0.00407
67806.01, 0.00409
67851.33, 0.00430
67896.65, 0.00407
67941.98, 0.00439
67987.30, 0.00454
68032.63, 0.00449
68077.95, 0.00407
68123.27, 0.00394
68168.60, 0.00355
68213.92, 0.00396
68259.25, 0.00417
68304.57, 0.00383
68349.90, 0.00378
68395.22, 0.00394
68440.54, 0.00417
68485.87, 0.00374
68531.19, 0.00414
68576.52, 0.00428
68621.84, 0.00371
68667.16, 0.00353
68712.49, 0.00419
68757.81, 0.00389
68803.14, 0.00399
68848.46, 0.00381
68893.79, 0.00452
68939.11, 0.00338
68984.43, 0.00387
69029.75, 0.00358
69075.08, 0.00350
69120.40, 0.00433
69165.73, 0.00487
69211.05, 0.00377
69256.38, 0.00425
69301.70, 0.00328
69347.02, 0.00323
69392.35, 0.00392
69437.67, 0.00344
69483.00, 0.00345
69528.32, 0.00393
69573.65, 0.00377
69618.97, 0.00406
69664.29, 0.00363
69709.62, 0.00437
69754.94, 0.00324
69800.27, 0.00415
69845.59, 0.00366
69890.91, 0.00386
69936.24, 0.00398
69981.56, 0.00328
70026.88, 0.00385
70072.21, 0.00426
70117.53, 0.00350
70162.86, 0.00412
70208.18, 0.00356
70253.50, 0.00457
70298.83, 0.00366
70344.15, 0.00417
70389.48, 0.00388
70434.80, 0.00377
70480.13, 0.00436
70525.45, 0.00388
70570.77, 0.00380
70616.09, 0.00374
70661.42, 0.00382
70706.74, 0.00426
70752.07, 0.00375
70797.39, 0.00349
70842.72, 0.00374
70888.04, 0.00407
70933.36, 0.00444
70978.69, 0.00370
71024.01, 0.00317
71069.34, 0.00372
71114.66, 0.00437
71159.98, 0.00419
71205.31, 0.00403
71250.63, 0.00371
71295.95, 0.00442
71341.28, 0.00415
71386.60, 0.00436
71431.93, 0.00387
71477.25, 0.00401
71522.57, 0.00413
71567.90, 0.00410
71613.22, 0.00405
71658.55, 0.00386
71703.87, 0.00416
71749.19, 0.00394
71794.52, 0.00353
71839.84, 0.00439
71885.17, 0.00405
71930.49, 0.00388
71975.82, 0.00427
72021.14, 0.00372
72066.46, 0.00437
72111.78, 0.00481
72157.11, 0.00437
72202.43, 0.00379
72247.76, 0.00425
72293.08, 0.00446
72338.41, 0.00405
72383.73, 0.00388
72429.05, 0.00388
72474.38, 0.00425
72519.70, 0.00388
72565.03, 0.00419
72610.35, 0.00361
72655.67, 0.00381
72701.00, 0.00396
72746.32, 0.00389
72791.64, 0.00450
72836.97, 0.00434
72882.29, 0.00390
72927.62, 0.00418
72972.94, 0.00426
73018.26, 0.00399
73063.59, 0.00469
73108.91, 0.00343
73154.24, 0.00430
73199.56, 0.00348
73244.89, 0.00427
73290.21, 0.00395
73335.53, 0.00391
73380.85, 0.00415
73426.18, 0.00337
73471.50, 0.00417
73516.83, 0.00373
73562.15, 0.00405
73607.47, 0.00396
73652.80, 0.00430
73698.12, 0.00276
73743.45, 0.00382
73788.77, 0.00346
73834.10, 0.00454
73879.42, 0.00359
73924.74, 0.00464
73970.07, 0.00393
74015.39, 0.00404
74060.72, 0.00476
74106.04, 0.00396
74151.36, 0.00447
74196.69, 0.00381
74242.01, 0.00298
74287.33, 0.00390
74332.66, 0.00363
74377.98, 0.00376
74423.31, 0.00382
74468.63, 0.00388
74513.96, 0.00357
74559.28, 0.00373
74604.60, 0.00395
74649.93, 0.00418
74695.25, 0.00395
74740.57, 0.00368
74785.90, 0.00467
74831.22, 0.00349
74876.55, 0.00407
74921.87, 0.00392
74967.19, 0.00369
75012.52, 0.00416
75057.84, 0.00366
75103.17, 0.00389
75148.49, 0.00438
75193.81, 0.00424
75239.14, 0.00410
75284.46, 0.00415
75329.79, 0.00377
75375.11, 0.00346
75420.44, 0.00470
75465.76, 0.00389
75511.08, 0.00362
75556.41, 0.00412
75601.73, 0.00429
75647.05, 0.00408
75692.38, 0.00390
75737.70, 0.00349
75783.03, 0.00415
75828.35, 0.00471
75873.67, 0.00412
75919.00, 0.00390
75964.32, 0.00424
76009.65, 0.00400
76054.97, 0.00348
76100.29, 0.00406
76145.62, 0.00428
76190.94, 0.00394
76236.27, 0.00419
76281.59, 0.00423
76326.92, 0.00427
76372.24, 0.00476
76417.56, 0.00444
76462.89, 0.00395
76508.21, 0.00370
76553.54, 0.00383
76598.86, 0.00423
76644.18, 0.00473
76689.51, 0.00339
76734.83, 0.00429
76780.15, 0.00384
76825.48, 0.00377
76870.80, 0.00351
76916.13, 0.00408
76961.45, 0.00415
77006.77, 0.00405
77052.10, 0.00398
77097.42, 0.00402
77142.75, 0.00316
77188.07, 0.00407
77233.40, 0.00463
77278.72, 0.00391
77324.04, 0.00412
77369.37, 0.00382
77414.69, 0.00312
77460.02, 0.00452
77505.34, 0.00354
77550.67, 0.00440
77595.99, 0.00359
77641.31, 0.00501
77686.64, 0.00375
77731.96, 0.00401
77777.29, 0.00418
77822.61, 0.00337
77867.93, 0.00424
77913.26, 0.00431
77958.58, 0.00462
78003.91, 0.00413
78049.23, 0.00397
78094.56, 0.00439
78139.88, 0.00424
78185.20, 0.00436
78230.53, 0.00408
78275.85, 0.00439
78321.18, 0.00426
78366.50, 0.00421
78411.83, 0.00413
78457.15, 0.00371
78502.47, 0.00393
78547.80, 0.00349
78593.12, 0.00432
78638.45, 0.00412
78683.77, 0.00351
78729.09, 0.00390
78774.42, 0.00418
78819.74, 0.00435
78865.06, 0.00436
78910.39, 0.00419
78955.71, 0.00364
79001.04, 0.00356
79046.36, 0.00385
79091.69, 0.00487
79137.01, 0.00349
79182.33, 0.00415
79227.66, 0.00381
79272.98, 0.00384
79318.31, 0.00411
79363.63, 0.00404
79408.95, 0.00401
79454.28, 0.00388
79499.60, 0.00398
79544.93, 0.00424
79590.25, 0.00430
79635.58, 0.00419
79680.90, 0.00424
79726.22, 0.00429
79771.55, 0.00372
79816.87, 0.00406
79862.20, 0.00377
79907.52, 0.00384
79952.85, 0.00443
79998.17, 0.00423
80043.49, 0.00413
80088.82, 0.00438
80134.14, 0.00467
80179.47, 0.00382
80224.79, 0.00432
80270.11, 0.00422
80315.44, 0.00381
80360.76, 0.00431
80406.09, 0.00411
80451.41, 0.00334
80496.74, 0.00392
80542.06, 0.00438
80587.38, 0.00368
80632.71, 0.00416
80678.03, 0.00430
80723.36, 0.00336
80768.68, 0.00457
80814.01, 0.00387
80859.33, 0.00433
80904.65, 0.00370
80949.98, 0.00463
80995.30, 0.00367
81040.63, 0.00435
81085.95, 0.00451
81131.27, 0.00376
81176.60, 0.00431
81221.92, 0.00420
81267.25, 0.00385
81312.57, 0.00427
81357.90, 0.00434
81403.22, 0.00438
81448.54, 0.00366
81493.87, 0.00372
81539.20, 0.00438
81584.52, 0.00466
81629.85, 0.00397
81675.17, 0.00429
81720.49, 0.00441
81765.82, 0.00411
81811.14, 0.00388
81856.47, 0.00398
81901.79, 0.00390
81947.11, 0.00385
81992.44, 0.00429
82037.76, 0.00403
82083.09, 0.00403
82128.41, 0.00410
82173.74, 0.00454
82219.06, 0.00469
82264.38, 0.00388
82309.71, 0.00432
82355.03, 0.00399
82400.36, 0.00475
82445.68, 0.00411
82491.01, 0.00387
82536.33, 0.00417
82581.65, 0.00441
82626.98, 0.00389
82672.30, 0.00488
82717.63, 0.00399
82762.95, 0.00488
82808.28, 0.00371
82853.60, 0.00466
82898.92, 0.00371
82944.25, 0.00415
82989.57, 0.00411
83034.90, 0.00387
83080.22, 0.00422
83125.55, 0.00426
83170.87, 0.00452
83216.20, 0.00394
83261.52, 0.00367
83306.85, 0.00393
83352.17, 0.00424
83397.49, 0.00347
83442.82, 0.00379
83488.14, 0.00400
83533.47, 0.00407
83578.79, 0.00382
83624.12, 0.00357
83669.44, 0.00445
83714.76, 0.00362
83760.09, 0.00397
83805.41, 0.00403
83850.74, 0.00372
83896.06, 0.00386
83941.38, 0.00431
83986.71, 0.00408
84032.03, 0.00405
84077.36, 0.00353
84122.68, 0.00373
84168.01, 0.00380
84213.33, 0.00431
84258.65, 0.00431
84303.98, 0.00405
84349.30, 0.00373
84394.62, 0.00427
84439.95, 0.00408
84485.27, 0.00392
84530.60, 0.00415
84575.92, 0.00417
84621.24, 0.00380
84666.57, 0.00394
84711.89, 0.00413
84757.22, 0.00356
84802.54, 0.00395
84847.87, 0.00322
84893.19, 0.00399
84938.51, 0.00357
84983.84, 0.00367
85029.16, 0.00362
85074.49, 0.00419
85119.81, 0.00382
85165.13, 0.00375
85210.46, 0.00415
85255.78, 0.00367
85301.10, 0.00337
85346.43, 0.00392
85391.75, 0.00394
85437.08, 0.00387
85482.40, 0.00381
85527.72, 0.00320
85573.05, 0.00373
85618.37, 0.00427
85663.70, 0.00394
85709.02, 0.00380
85754.35, 0.00358
85799.67, 0.00390
85844.99, 0.00444
85890.31, 0.00394
85935.64, 0.00352
85980.96, 0.00383
86026.29, 0.00365
86071.61, 0.00423
86116.94, 0.00429
86162.26, 0.00418
86207.58, 0.00436
86252.91, 0.00373
86298.23, 0.00364
86343.56, 0.00411
86388.88, 0.00367
86434.20, 0.00400
86479.53, 0.00378
86524.85, 0.00416
86570.17, 0.00434
86615.50, 0.00446
86660.82, 0.00400
86706.15, 0.00335
86751.47, 0.00371
86796.79, 0.00409
86842.12, 0.00420
86887.44, 0.00402
86932.77, 0.00398
86978.09, 0.00350
87023.41, 0.00361
87068.74, 0.00343
87114.06, 0.00367
87159.38, 0.00418
87204.71, 0.00347
87250.03, 0.00344
87295.36, 0.00392
87340.68, 0.00400
87386.01, 0.00372
87431.33, 0.00494
87476.65, 0.00355
87521.97, 0.00403
87567.30, 0.00421
87612.62, 0.00347
87657.95, 0.00417
87703.27, 0.00457
87748.59, 0.00396
87793.92, 0.00375
87839.24, 0.00364
87884.56, 0.00372
87929.89, 0.00407
87975.21, 0.00310
88020.54, 0.00367
88065.86, 0.00404
88111.18, 0.00385
88156.51, 0.00398
88201.83, 0.00364
88247.15, 0.00368
88292.48, 0.00373
88337.80, 0.00372
88383.13, 0.00419
88428.45, 0.00380
88473.77, 0.00334
88519.10, 0.00376
88564.42, 0.00399
88609.74, 0.00365
88655.07, 0.00467
88700.39, 0.00344
88745.72, 0.00388
88791.04, 0.00402
88836.36, 0.00340
88881.69, 0.00350
88927.01, 0.00351
88972.33, 0.00322
89017.66, 0.00407
89062.98, 0.00325
89108.31, 0.00402
89153.63, 0.00364
89198.95, 0.00386
89244.27, 0.00344
89289.60, 0.00317
89334.92, 0.00369
89380.25, 0.00418
89425.57, 0.00393
89470.89, 0.00388
89516.22, 0.00334
89561.54, 0.00387
89606.86, 0.00363
89652.19, 0.00399
89697.51, 0.00397
89742.84, 0.00390
89788.16, 0.00344
89833.48, 0.00319
89878.80, 0.00316
89924.13, 0.00345
89969.45, 0.00369
90014.78, 0.00301
90060.10, 0.00392
90105.42, 0.00440
90150.75, 0.00362
90196.07, 0.00375
90241.39, 0.00427
90286.71, 0.00369
90332.04, 0.00353
90377.36, 0.00376
90422.69, 0.00378
90468.01, 0.00392
90513.34, 0.00377
90558.66, 0.00376
90603.98, 0.00366
90649.30, 0.00391
90694.63, 0.00400
90739.95, 0.00346
90785.28, 0.00381
90830.60, 0.00435
90875.92, 0.00388
90921.25, 0.00380
90966.57, 0.00346
91011.89, 0.00377
91057.22, 0.00390
91102.54, 0.00344
91147.87, 0.00420
91193.19, 0.00406
91238.51, 0.00331
91283.84, 0.00398
91329.16, 0.00382
91374.48, 0.00462
91419.81, 0.00374
91465.13, 0.00395
91510.46, 0.00339
91555.78, 0.00394
91601.10, 0.00394
91646.42, 0.00455
91691.75, 0.00422
91737.07, 0.00386
91782.40, 0.00406
91827.72, 0.00373
91873.05, 0.00438
91918.37, 0.00400
91963.69, 0.00424
92009.01, 0.00391
92054.34, 0.00398
92099.66, 0.00384
92144.99, 0.00418
92190.31, 0.00366
92235.64, 0.00392
92280.96, 0.00386
92326.28, 0.00378
92371.61, 0.00390
92416.93, 0.00405
92462.25, 0.00431
92507.58, 0.00408
92552.90, 0.00426
92598.22, 0.00428
92643.55, 0.00343
92688.87, 0.00416
92734.20, 0.00467
92779.52, 0.00418
92824.85, 0.00426
92870.17, 0.00430
92915.49, 0.00418
92960.81, 0.00388
93006.14, 0.00413
93051.46, 0.00452
93096.79, 0.00361
93142.11, 0.00430
93187.44, 0.00342
93232.76, 0.00412
93278.08, 0.00393
93323.41, 0.00404
93368.73, 0.00363
93414.05, 0.00394
93459.38, 0.00376
93504.70, 0.00390
93550.03, 0.00462
93595.35, 0.00415
93640.67, 0.00341
93686.00, 0.00344
93731.32, 0.00387
93776.65, 0.00425
93821.97, 0.00396
93867.29, 0.00382
93912.62, 0.00375
93957.94, 0.00397
94003.26, 0.00314
94048.59, 0.00374
94093.91, 0.00379
94139.24, 0.00403
94184.56, 0.00373
94229.88, 0.00314
94275.21, 0.00277
94320.53, 0.00347
94365.85, 0.00429
94411.18, 0.00398
94456.50, 0.00306
94501.83, 0.00441
94547.15, 0.00353
94592.47, 0.00356
94637.80, 0.00346
94683.12, 0.00371
94728.45, 0.00353
94773.77, 0.00395
94819.09, 0.00380
94864.42, 0.00362
94909.74, 0.00424
94955.06, 0.00447
95000.39, 0.00417
95045.71, 0.00419
95091.04, 0.00433
95136.36, 0.00418
95181.68, 0.00382
95227.01, 0.00386
95272.33, 0.00332
95317.65, 0.00402
95362.98, 0.00338
95408.30, 0.00414
95453.63, 0.00361
95498.95, 0.00381
95544.27, 0.00365
95589.60, 0.00380
95634.92, 0.00378
95680.25, 0.00370
95725.57, 0.00362
95770.89, 0.00328
95816.22, 0.00325
95861.54, 0.00399
95906.86, 0.00399
95952.19, 0.00384
95997.51, 0.00354
96042.84, 0.00380
96088.16, 0.00396
96133.48, 0.00355
96178.81, 0.00317
96224.13, 0.00422
96269.45, 0.00290
96314.78, 0.00392
96360.10, 0.00370
96405.43, 0.00333
96450.75, 0.00336
96496.07, 0.00394
96541.39, 0.00382
96586.72, 0.00440
96632.04, 0.00339
96677.37, 0.00395
96722.69, 0.00450
96768.01, 0.00322
96813.34, 0.00330
96858.66, 0.00369
96903.98, 0.00375
96949.31, 0.00358
96994.63, 0.00274
97039.95, 0.00363
97085.28, 0.00359
97130.60, 0.00309
97175.92, 0.00343
97221.25, 0.00333
97266.57, 0.00300
97311.89, 0.00299
97357.22, 0.00382
97402.54, 0.00270
97447.86, 0.00373
97493.19, 0.00348
97538.51, 0.00357
97583.83, 0.00338
97629.15, 0.00360
97674.48, 0.00349
97719.80, 0.00433
97765.12, 0.00342
97810.45, 0.00307
97855.77, 0.00327
97901.09, 0.00315
97946.42, 0.00311
97991.74, 0.00403
98037.06, 0.00316
98082.39, 0.00399
98127.71, 0.00353
98173.03, 0.00333
98218.36, 0.00356
98263.68, 0.00281
98309.00, 0.00322
98354.33, 0.00340
98399.65, 0.00361
98444.97, 0.00277
98490.29, 0.00371
98535.62, 0.00322
98580.94, 0.00310
98626.26, 0.00315
98671.59, 0.00316
98716.91, 0.00314
98762.23, 0.00346
98807.56, 0.00341
98852.88, 0.00355
98898.20, 0.00323
98943.52, 0.00335
98988.84, 0.00289
99034.17, 0.00365
99079.49, 0.00328
99124.81, 0.00290
99170.14, 0.00261
99215.46, 0.00309
99260.78, 0.00352
99306.11, 0.00343
99351.43, 0.00336
99396.75, 0.00314
99442.07, 0.00314
99487.40, 0.00307
99532.72, 0.00372
99578.04, 0.00335
99623.37, 0.00328
99668.69, 0.00333
99714.01, 0.00275
99759.33, 0.00322
99804.66, 0.00357
99849.98, 0.00373
99895.30, 0.00379
99940.62, 0.00375
99985.95, 0.00309
100031.27, 0.00410
100076.59, 0.00243
100121.92, 0.00327
100167.24, 0.00311
100212.56, 0.00311
100257.88, 0.00247
100303.20, 0.00358
100348.53, 0.00335
100393.85, 0.00382
100439.17, 0.00245
100484.50, 0.00290
100529.82, 0.00302
100575.14, 0.00332
100620.47, 0.00317
100665.79, 0.00254
100711.11, 0.00365
100756.43, 0.00303
100801.76, 0.00366
100847.08, 0.00312
100892.40, 0.00265
100937.73, 0.00339
100983.05, 0.00319
101028.37, 0.00315
101073.69, 0.00308
101119.02, 0.00307
101164.34, 0.00346
101209.66, 0.00332
101254.98, 0.00354
101300.31, 0.00234
101345.63, 0.00219
101390.95, 0.00276
101436.28, 0.00289
101481.60, 0.00308
101526.92, 0.00320
101572.25, 0.00352
101617.57, 0.00295
101662.89, 0.00295
101708.21, 0.00329
101753.53, 0.00297
101798.86, 0.00301
101844.18, 0.00309
101889.50, 0.00346
101934.83, 0.00295
101980.15, 0.00343
102025.47, 0.00334
102070.80, 0.00303
102116.12, 0.00314
102161.44, 0.00377
102206.76, 0.00337
102252.09, 0.00322
102297.41, 0.00293
102342.73, 0.00363
102388.06, 0.00298
102433.38, 0.00375
102478.70, 0.00350
102524.02, 0.00290
102569.35, 0.00361
102614.67, 0.00358
102659.99, 0.00334
102705.32, 0.00321
102750.64, 0.00286
102795.96, 0.00332
102841.29, 0.00303
102886.61, 0.00355
102931.93, 0.00363
102977.25, 0.00361
103022.57, 0.00345
103067.90, 0.00310
103113.22, 0.00350
103158.54, 0.00342
103203.87, 0.00322
103249.19, 0.00396
103294.51, 0.00379
103339.84, 0.00267
103385.16, 0.00376
103430.48, 0.00371
103475.80, 0.00338
103521.13, 0.00381
103566.45, 0.00329
103611.77, 0.00336
103657.10, 0.00368
103702.42, 0.00342
103747.74, 0.00327
103793.07, 0.00362
103838.39, 0.00358
103883.71, 0.00377
103929.03, 0.00355
103974.36, 0.00354
104019.68, 0.00356
104065.00, 0.00342
104110.33, 0.00325
104155.65, 0.00328
104200.97, 0.00321
104246.30, 0.00337
104291.62, 0.00369
104336.94, 0.00321
104382.26, 0.00317
104427.59, 0.00332
104472.91, 0.00356
104518.23, 0.00352
104563.56, 0.00416
104608.88, 0.00344
104654.20, 0.00365
104699.53, 0.00374
104744.85, 0.00347
104790.17, 0.00350
104835.50, 0.00352
104880.82, 0.00266
104926.14, 0.00308
104971.47, 0.00347
105016.79, 0.00406
105062.11, 0.00402
105107.43, 0.00385
105152.76, 0.00379
105198.08, 0.00323
105243.41, 0.00412
105288.73, 0.00396
105334.05, 0.00359
105379.38, 0.00346
105424.70, 0.00332
105470.02, 0.00304
105515.34, 0.00307
105560.67, 0.00369
105605.99, 0.00319
105651.32, 0.00383
105696.64, 0.00427
105741.96, 0.00325
105787.29, 0.00349
105832.61, 0.00362
105877.93, 0.00417
105923.26, 0.00384
105968.58, 0.00418
106013.90, 0.00324
106059.23, 0.00386
106104.55, 0.00281
106149.87, 0.00325
106195.20, 0.00379
106240.52, 0.00351
106285.84, 0.00365
106331.17, 0.00359
106376.49, 0.00351
106421.81, 0.00307
106467.14, 0.00371
106512.46, 0.00328
106557.78, 0.00315
106603.11, 0.00375
106648.43, 0.00272
106693.75, 0.00365
106739.08, 0.00332
106784.40, 0.00423
106829.73, 0.00397
106875.05, 0.00370
106920.37, 0.00344
106965.69, 0.00369
107011.02, 0.00351
107056.34, 0.00377
107101.66, 0.00329
107146.99, 0.00388
107192.31, 0.00376
107237.63, 0.00384
107282.96, 0.00343
107328.28, 0.00340
107373.60, 0.00334
107418.93, 0.00356
107464.25, 0.00374
107509.58, 0.00359
107554.90, 0.00333
107600.22, 0.00299
107645.54, 0.00360
107690.87, 0.00341
107736.19, 0.00375
107781.52, 0.00327
107826.84, 0.00315
107872.16, 0.00353
107917.49, 0.00390
107962.81, 0.00422
108008.13, 0.00377
108053.46, 0.00304
108098.78, 0.00359
108144.10, 0.00354
108189.43, 0.00376
108234.75, 0.00369
108280.08, 0.00400
108325.40, 0.00429
108370.72, 0.00373
108416.04, 0.00394
108461.37, 0.00356
108506.69, 0.00353
108552.02, 0.00432
108597.34, 0.00326
108642.66, 0.00454
108687.99, 0.00479
108733.31, 0.00297
108778.63, 0.00340
108823.96, 0.00393
108869.28, 0.00402
108914.61, 0.00408
108959.93, 0.00352
109005.25, 0.00422
109050.58, 0.00369
109095.90, 0.00359
109141.22, 0.00362
109186.55, 0.00370
109231.87, 0.00350
109277.20, 0.00400
109322.52, 0.00359
109367.84, 0.00430
109413.17, 0.00336
109458.49, 0.00352
109503.82, 0.00411
109549.14, 0.00376
109594.46, 0.00378
109639.79, 0.00350
109685.11, 0.00398
109730.43, 0.00361
109775.76, 0.00375
109821.08, 0.00370
109866.41, 0.00358
109911.73, 0.00397
109957.05, 0.00298
110002.37, 0.00410
110047.70, 0.00371
110093.02, 0.00378
110138.35, 0.00388
110183.67, 0.00402
110229.00, 0.00367
110274.32, 0.00346
110319.64, 0.00398
110364.96, 0.00439
110410.29, 0.00403
110455.61, 0.00403
110500.94, 0.00336
110546.26, 0.00338
110591.58, 0.00348
110636.91, 0.00380
110682.23, 0.00346
110727.55, 0.00354
110772.88, 0.00411
110818.20, 0.00281
110863.53, 0.00441
110908.85, 0.00314
110954.17, 0.00359
110999.50, 0.00414
111044.82, 0.00352
111090.14, 0.00373
111135.47, 0.00423
111180.79, 0.00428
111226.12, 0.00338
111271.44, 0.00419
111316.76, 0.00368
111362.09, 0.00380
111407.41, 0.00381
111452.74, 0.00362
111498.06, 0.00440
111543.38, 0.00398
111588.71, 0.00376
111634.03, 0.00366
111679.35, 0.00418
111724.68, 0.00400
111770.00, 0.00388
111815.33, 0.00389
111860.65, 0.00350
111905.98, 0.00381
111951.30, 0.00345
111996.62, 0.00379
112041.95, 0.00325
112087.27, 0.00370
112132.60, 0.00352
112177.92, 0.00355
112223.24, 0.00392
112268.56, 0.00374
112313.89, 0.00411
112359.21, 0.00336
112404.54, 0.00386
112449.86, 0.00400
112495.19, 0.00420
112540.51, 0.00372
112585.83, 0.00389
112631.16, 0.00392
112676.48, 0.00356
112721.81, 0.00363
112767.13, 0.00458
112812.45, 0.00377
112857.78, 0.00412
112903.10, 0.00384
112948.42, 0.00405
112993.75, 0.00417
113039.07, 0.00385
113084.40, 0.00362
113129.72, 0.00400
113175.04, 0.00352
113220.37, 0.00266
113265.69, 0.00349
113311.01, 0.00342
113356.34, 0.00330
113401.66, 0.00357
113446.99, 0.00355
113492.31, 0.00342
113537.63, 0.00427
113582.96, 0.00386
113628.28, 0.00401
113673.60, 0.00372
113718.93, 0.00358
113764.25, 0.00384
113809.58, 0.00397
113854.90, 0.00337
113900.22, 0.00314
113945.55, 0.00437
113990.87, 0.00311
114036.20, 0.00395
114081.52, 0.00372
114126.84, 0.00383
114172.17, 0.00388
114217.49, 0.00300
114262.81, 0.00331
114308.14, 0.00353
114353.46, 0.00333
114398.79, 0.00355
114444.11, 0.00422
114489.43, 0.00326
114534.76, 0.00396
114580.08, 0.00424
114625.41, 0.00332
114670.73, 0.00356
114716.06, 0.00378
114761.38, 0.00390
114806.70, 0.00358
114852.03, 0.00389
114897.35, 0.00373
114942.68, 0.00363
114988.00, 0.00336
115033.32, 0.00383
115078.65, 0.00449
115123.97, 0.00399
115169.29, 0.00318
115214.62, 0.00414
115259.94, 0.00381
115305.27, 0.00364
115350.59, 0.00421
115395.92, 0.00334
